sentence_type,item_id,condition,token_index,token,region
subject_pg_full,14,plusF_minusG1_plusG2,6,testimony,context
subject_pg_full,14,plusF_minusG1_plusG2,7,about,context
subject_pg_full,14,plusF_minusG1_plusG2,8,the,context
subject_pg_full,14,plusF_minusG1_plusG2,9,incident,context
subject_pg_full,14,plusF_minusG1_plusG2,10,is,context
subject_pg_full,14,plusF_minusG1_plusG2,11,going,context
subject_pg_full,14,plusF_minusG1_plusG2,12,to,context
subject_pg_full,14,plusF_minusG1_plusG2,13,vindicate,context
subject_pg_full,14,plusF_minusG1_plusG2,14,soon,g2_gapped_adverbial
subject_pg_full,14,plusF_minusG1_plusG2,15,.,punctuation
subject_pg_full,14,plusF_minusG1_minusG2,1,It,context
subject_pg_full,14,plusF_minusG1_minusG2,2,is,context
subject_pg_full,14,plusF_minusG1_minusG2,3,obvious,context
subject_pg_full,14,plusF_minusG1_minusG2,4,who,filler_comp
subject_pg_full,14,plusF_minusG1_minusG2,5,the,context
subject_pg_full,14,plusF_minusG1_minusG2,6,testimony,context
subject_pg_full,14,plusF_minusG1_minusG2,7,about,context
subject_pg_full,14,plusF_minusG1_minusG2,8,the,context
subject_pg_full,14,plusF_minusG1_minusG2,9,incident,context
subject_pg_full,14,plusF_minusG1_minusG2,10,is,context
subject_pg_full,14,plusF_minusG1_minusG2,11,going,context
subject_pg_full,14,plusF_minusG1_minusG2,12,to,context
subject_pg_full,14,plusF_minusG1_minusG2,13,vindicate,context
subject_pg_full,14,plusF_minusG1_minusG2,14,the,g2_filled_object
subject_pg_full,14,plusF_minusG1_minusG2,15,defendant,g2_filled_object
subject_pg_full,14,plusF_minusG1_minusG2,16,soon,context
subject_pg_full,14,plusF_minusG1_minusG2,17,.,punctuation
subject_pg_full,14,minusF_plusG1_plusG2,1,It,context
subject_pg_full,14,minusF_plusG1_plusG2,2,is,context
subject_pg_full,14,minusF_plusG1_plusG2,3,obvious,context
subject_pg_full,14,minusF_plusG1_plusG2,4,that,filler_comp
subject_pg_full,14,minusF_plusG1_plusG2,5,the,context
subject_pg_full,14,minusF_plusG1_plusG2,6,testimony,context
subject_pg_full,14,minusF_plusG1_plusG2,7,about,context
subject_pg_full,14,minusF_plusG1_plusG2,8,is,context
subject_pg_full,14,minusF_plusG1_plusG2,9,going,context
subject_pg_full,14,minusF_plusG1_plusG2,10,to,context
subject_pg_full,14,minusF_plusG1_plusG2,11,vindicate,context
subject_pg_full,14,minusF_plusG1_plusG2,12,soon,g2_gapped_adverbial
subject_pg_full,14,minusF_plusG1_plusG2,13,.,punctuation
subject_pg_full,14,minusF_plusG1_minusG2,1,It,context
subject_pg_full,14,minusF_plusG1_minusG2,2,is,context
subject_pg_full,14,minusF_plusG1_minusG2,3,obvious,context
subject_pg_full,14,minusF_plusG1_minusG2,4,that,filler_comp
subject_pg_full,14,minusF_plusG1_minusG2,5,the,context
subject_pg_full,14,minusF_plusG1_minusG2,6,testimony,context
subject_pg_full,14,minusF_plusG1_minusG2,7,about,context
subject_pg_full,14,minusF_plusG1_minusG2,8,is,context
subject_pg_full,14,minusF_plusG1_minusG2,9,going,context
subject_pg_full,14,minusF_plusG1_minusG2,10,to,context
subject_pg_full,14,minusF_plusG1_minusG2,11,vindicate,context
subject_pg_full,14,minusF_plusG1_minusG2,12,the,g2_filled_object
subject_pg_full,14,minusF_plusG1_minusG2,13,defendant,g2_filled_object
subject_pg_full,14,minusF_plusG1_minusG2,14,soon,context
subject_pg_full,14,minusF_plusG1_minusG2,15,.,punctuation
subject_pg_full,14,minusF_minusG1_plusG2,1,It,context
subject_pg_full,14,minusF_minusG1_plusG2,2,is,context
subject_pg_full,14,minusF_minusG1_plusG2,3,obvious,context
subject_pg_full,14,minusF_minusG1_plusG2,4,that,filler_comp
subject_pg_full,14,minusF_minusG1_plusG2,5,the,context
subject_pg_full,14,minusF_minusG1_plusG2,6,testimony,context
subject_pg_full,14,minusF_minusG1_plusG2,7,about,context
subject_pg_full,14,minusF_minusG1_plusG2,8,the,context
subject_pg_full,14,minusF_minusG1_plusG2,9,incident,context
subject_pg_full,14,minusF_minusG1_plusG2,10,is,context
subject_pg_full,14,minusF_minusG1_plusG2,11,going,context
subject_pg_full,14,minusF_minusG1_plusG2,12,to,context
subject_pg_full,14,minusF_minusG1_plusG2,13,vindicate,context
subject_pg_full,14,minusF_minusG1_plusG2,14,soon,g2_gapped_adverbial
subject_pg_full,14,minusF_minusG1_plusG2,15,.,punctuation
subject_pg_full,14,minusF_minusG1_minusG2,1,It,context
subject_pg_full,14,minusF_minusG1_minusG2,2,is,context
subject_pg_full,14,minusF_minusG1_minusG2,3,obvious,context
subject_pg_full,14,minusF_minusG1_minusG2,4,that,filler_comp
subject_pg_full,14,minusF_minusG1_minusG2,5,the,context
subject_pg_full,14,minusF_minusG1_minusG2,6,testimony,context
subject_pg_full,14,minusF_minusG1_minusG2,7,about,context
subject_pg_full,14,minusF_minusG1_minusG2,8,the,context
subject_pg_full,14,minusF_minusG1_minusG2,9,incident,context
subject_pg_full,14,minusF_minusG1_minusG2,10,is,context
subject_pg_full,14,minusF_minusG1_minusG2,11,going,context
subject_pg_full,14,minusF_minusG1_minusG2,12,to,context
subject_pg_full,14,minusF_minusG1_minusG2,13,vindicate,context
subject_pg_full,14,minusF_minusG1_minusG2,14,the,g2_filled_object
subject_pg_full,14,minusF_minusG1_minusG2,15,defendant,g2_filled_object
subject_pg_full,14,minusF_minusG1_minusG2,16,soon,context
subject_pg_full,14,minusF_minusG1_minusG2,17,.,punctuation
subject_pg_full,15,plusF_plusG1_plusG2,1,She,context
subject_pg_full,15,plusF_plusG1_plusG2,2,knows,context
subject_pg_full,15,plusF_plusG1_plusG2,3,who,filler_comp
subject_pg_full,15,plusF_plusG1_plusG2,4,the,context
subject_pg_full,15,plusF_plusG1_plusG2,5,biography,context
subject_pg_full,15,plusF_plusG1_plusG2,6,of,context
subject_pg_full,15,plusF_plusG1_plusG2,7,will,context
subject_pg_full,15,plusF_plusG1_plusG2,8,probably,context
subject_pg_full,15,plusF_plusG1_plusG2,9,feature,context
subject_pg_full,15,plusF_plusG1_plusG2,10,eventually,g2_gapped_adverbial
subject_pg_full,15,plusF_plusG1_plusG2,11,.,punctuation
subject_pg_full,15,plusF_plusG1_minusG2,1,She,context
subject_pg_full,15,plusF_plusG1_minusG2,2,knows,context
subject_pg_full,15,plusF_plusG1_minusG2,3,who,filler_comp
subject_pg_full,15,plusF_plusG1_minusG2,4,the,context
subject_pg_full,15,plusF_plusG1_minusG2,5,biography,context
subject_pg_full,15,plusF_plusG1_minusG2,6,of,context
subject_pg_full,15,plusF_plusG1_minusG2,7,will,context
subject_pg_full,15,plusF_plusG1_minusG2,8,probably,context
subject_pg_full,15,plusF_plusG1_minusG2,9,feature,context
subject_pg_full,15,plusF_plusG1_minusG2,10,the,g2_filled_object
subject_pg_full,15,plusF_plusG1_minusG2,11,general,g2_filled_object
subject_pg_full,15,plusF_plusG1_minusG2,12,eventually,context
subject_pg_full,15,plusF_plusG1_minusG2,13,.,punctuation
subject_pg_full,15,plusF_minusG1_plusG2,1,She,context
subject_pg_full,15,plusF_minusG1_plusG2,2,knows,context
subject_pg_full,15,plusF_minusG1_plusG2,3,who,filler_comp
subject_pg_full,15,plusF_minusG1_plusG2,4,the,context
subject_pg_full,15,plusF_minusG1_plusG2,5,biography,context
subject_pg_full,15,plusF_minusG1_plusG2,6,of,context
subject_pg_full,15,plusF_minusG1_plusG2,7,the,context
subject_pg_full,15,plusF_minusG1_plusG2,8,war,context
subject_pg_full,15,plusF_minusG1_plusG2,9,hero,context
subject_pg_full,15,plusF_minusG1_plusG2,10,will,context
subject_pg_full,15,plusF_minusG1_plusG2,11,probably,context
subject_pg_full,15,plusF_minusG1_plusG2,12,feature,context
subject_pg_full,15,plusF_minusG1_plusG2,13,eventually,g2_gapped_adverbial
subject_pg_full,15,plusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,15,plusF_minusG1_minusG2,1,She,context
subject_pg_full,15,plusF_minusG1_minusG2,2,knows,context
subject_pg_full,15,plusF_minusG1_minusG2,3,who,filler_comp
subject_pg_full,15,plusF_minusG1_minusG2,4,the,context
subject_pg_full,15,plusF_minusG1_minusG2,5,biography,context
subject_pg_full,15,plusF_minusG1_minusG2,6,of,context
subject_pg_full,15,plusF_minusG1_minusG2,7,the,context
subject_pg_full,15,plusF_minusG1_minusG2,8,war,context
subject_pg_full,15,plusF_minusG1_minusG2,9,hero,context
subject_pg_full,15,plusF_minusG1_minusG2,10,will,context
subject_pg_full,15,plusF_minusG1_minusG2,11,probably,context
subject_pg_full,15,plusF_minusG1_minusG2,12,feature,context
subject_pg_full,15,plusF_minusG1_minusG2,13,the,g2_filled_object
subject_pg_full,15,plusF_minusG1_minusG2,14,general,g2_filled_object
subject_pg_full,15,plusF_minusG1_minusG2,15,eventually,context
subject_pg_full,15,plusF_minusG1_minusG2,16,.,punctuation
subject_pg_full,15,minusF_plusG1_plusG2,1,She,context
subject_pg_full,15,minusF_plusG1_plusG2,2,knows,context
subject_pg_full,15,minusF_plusG1_plusG2,3,that,filler_comp
subject_pg_full,15,minusF_plusG1_plusG2,4,the,context
subject_pg_full,15,minusF_plusG1_plusG2,5,biography,context
subject_pg_full,15,minusF_plusG1_plusG2,6,of,context
subject_pg_full,15,minusF_plusG1_plusG2,7,will,context
subject_pg_full,15,minusF_plusG1_plusG2,8,probably,context
subject_pg_full,15,minusF_plusG1_plusG2,9,feature,context
subject_pg_full,15,minusF_plusG1_plusG2,10,eventually,g2_gapped_adverbial
subject_pg_full,15,minusF_plusG1_plusG2,11,.,punctuation
subject_pg_full,15,minusF_plusG1_minusG2,1,She,context
subject_pg_full,15,minusF_plusG1_minusG2,2,knows,context
subject_pg_full,15,minusF_plusG1_minusG2,3,that,filler_comp
subject_pg_full,15,minusF_plusG1_minusG2,4,the,context
subject_pg_full,15,minusF_plusG1_minusG2,5,biography,context
subject_pg_full,15,minusF_plusG1_minusG2,6,of,context
subject_pg_full,15,minusF_plusG1_minusG2,7,will,context
subject_pg_full,15,minusF_plusG1_minusG2,8,probably,context
subject_pg_full,15,minusF_plusG1_minusG2,9,feature,context
subject_pg_full,15,minusF_plusG1_minusG2,10,the,g2_filled_object
subject_pg_full,15,minusF_plusG1_minusG2,11,general,g2_filled_object
subject_pg_full,15,minusF_plusG1_minusG2,12,eventually,context
subject_pg_full,15,minusF_plusG1_minusG2,13,.,punctuation
subject_pg_full,15,minusF_minusG1_plusG2,1,She,context
subject_pg_full,15,minusF_minusG1_plusG2,2,knows,context
subject_pg_full,15,minusF_minusG1_plusG2,3,that,filler_comp
subject_pg_full,15,minusF_minusG1_plusG2,4,the,context
subject_pg_full,15,minusF_minusG1_plusG2,5,biography,context
subject_pg_full,15,minusF_minusG1_plusG2,6,of,context
subject_pg_full,15,minusF_minusG1_plusG2,7,the,context
subject_pg_full,15,minusF_minusG1_plusG2,8,war,context
subject_pg_full,15,minusF_minusG1_plusG2,9,hero,context
subject_pg_full,15,minusF_minusG1_plusG2,10,will,context
subject_pg_full,15,minusF_minusG1_plusG2,11,probably,context
subject_pg_full,15,minusF_minusG1_plusG2,12,feature,context
subject_pg_full,15,minusF_minusG1_plusG2,13,eventually,g2_gapped_adverbial
subject_pg_full,15,minusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,15,minusF_minusG1_minusG2,1,She,context
subject_pg_full,15,minusF_minusG1_minusG2,2,knows,context
subject_pg_full,15,minusF_minusG1_minusG2,3,that,filler_comp
subject_pg_full,15,minusF_minusG1_minusG2,4,the,context
subject_pg_full,15,minusF_minusG1_minusG2,5,biography,context
subject_pg_full,15,minusF_minusG1_minusG2,6,of,context
subject_pg_full,15,minusF_minusG1_minusG2,7,the,context
subject_pg_full,15,minusF_minusG1_minusG2,8,war,context
subject_pg_full,15,minusF_minusG1_minusG2,9,hero,context
subject_pg_full,15,minusF_minusG1_minusG2,10,will,context
subject_pg_full,15,minusF_minusG1_minusG2,11,probably,context
subject_pg_full,15,minusF_minusG1_minusG2,12,feature,context
subject_pg_full,15,minusF_minusG1_minusG2,13,the,g2_filled_object
subject_pg_full,15,minusF_minusG1_minusG2,14,general,g2_filled_object
subject_pg_full,15,minusF_minusG1_minusG2,15,eventually,context
subject_pg_full,15,minusF_minusG1_minusG2,16,.,punctuation
subject_pg_full,16,plusF_plusG1_plusG2,1,The,context
subject_pg_full,16,plusF_plusG1_plusG2,2,students,context
subject_pg_full,16,plusF_plusG1_plusG2,3,believed,context
subject_pg_full,16,plusF_plusG1_plusG2,4,who,filler_comp
subject_pg_full,16,plusF_plusG1_plusG2,5,the,context
subject_pg_full,16,plusF_plusG1_plusG2,6,lecture,context
subject_pg_full,16,plusF_plusG1_plusG2,7,about,context
subject_pg_full,16,plusF_plusG1_plusG2,8,could,context
subject_pg_full,16,plusF_plusG1_plusG2,9,bore,context
subject_pg_full,16,plusF_plusG1_plusG2,10,immensely,g2_gapped_adverbial
subject_pg_full,16,plusF_plusG1_plusG2,11,.,punctuation
subject_pg_full,16,plusF_plusG1_minusG2,1,The,context
subject_pg_full,16,plusF_plusG1_minusG2,2,students,context
subject_pg_full,16,plusF_plusG1_minusG2,3,believed,context
subject_pg_full,16,plusF_plusG1_minusG2,4,who,filler_comp
subject_pg_full,16,plusF_plusG1_minusG2,5,the,context
subject_pg_full,16,plusF_plusG1_minusG2,6,lecture,context
subject_pg_full,16,plusF_plusG1_minusG2,7,about,context
subject_pg_full,16,plusF_plusG1_minusG2,8,could,context
subject_pg_full,16,plusF_plusG1_minusG2,9,bore,context
subject_pg_full,16,plusF_plusG1_minusG2,10,the,g2_filled_object
subject_pg_full,16,plusF_plusG1_minusG2,11,freshmen,g2_filled_object
subject_pg_full,16,plusF_plusG1_minusG2,12,immensely,context
subject_pg_full,16,plusF_plusG1_minusG2,13,.,punctuation
subject_pg_full,16,plusF_minusG1_plusG2,1,The,context
subject_pg_full,16,plusF_minusG1_plusG2,2,students,context
subject_pg_full,16,plusF_minusG1_plusG2,3,believed,context
subject_pg_full,16,plusF_minusG1_plusG2,4,who,filler_comp
subject_pg_full,16,plusF_minusG1_plusG2,5,the,context
subject_pg_full,16,plusF_minusG1_plusG2,6,lecture,context
subject_pg_full,16,plusF_minusG1_plusG2,7,about,context
subject_pg_full,16,plusF_minusG1_plusG2,8,linguistics,context
subject_pg_full,16,plusF_minusG1_plusG2,9,could,context
subject_pg_full,16,plusF_minusG1_plusG2,10,bore,context
subject_pg_full,16,plusF_minusG1_plusG2,11,immensely,g2_gapped_adverbial
subject_pg_full,16,plusF_minusG1_plusG2,12,.,punctuation
subject_pg_full,16,plusF_minusG1_minusG2,1,The,context
subject_pg_full,16,plusF_minusG1_minusG2,2,students,context
subject_pg_full,16,plusF_minusG1_minusG2,3,believed,context
subject_pg_full,16,plusF_minusG1_minusG2,4,who,filler_comp
subject_pg_full,16,plusF_minusG1_minusG2,5,the,context
subject_pg_full,16,plusF_minusG1_minusG2,6,lecture,context
subject_pg_full,16,plusF_minusG1_minusG2,7,about,context
subject_pg_full,16,plusF_minusG1_minusG2,8,linguistics,context
subject_pg_full,16,plusF_minusG1_minusG2,9,could,context
subject_pg_full,16,plusF_minusG1_minusG2,10,bore,context
subject_pg_full,16,plusF_minusG1_minusG2,11,the,g2_filled_object
subject_pg_full,16,plusF_minusG1_minusG2,12,freshmen,g2_filled_object
subject_pg_full,16,plusF_minusG1_minusG2,13,immensely,context
subject_pg_full,16,plusF_minusG1_minusG2,14,.,punctuation
subject_pg_full,16,minusF_plusG1_plusG2,1,The,context
subject_pg_full,16,minusF_plusG1_plusG2,2,students,context
subject_pg_full,16,minusF_plusG1_plusG2,3,believed,context
subject_pg_full,16,minusF_plusG1_plusG2,4,that,filler_comp
subject_pg_full,16,minusF_plusG1_plusG2,5,the,context
subject_pg_full,16,minusF_plusG1_plusG2,6,lecture,context
subject_pg_full,16,minusF_plusG1_plusG2,7,about,context
subject_pg_full,16,minusF_plusG1_plusG2,8,could,context
subject_pg_full,16,minusF_plusG1_plusG2,9,bore,context
subject_pg_full,16,minusF_plusG1_plusG2,10,immensely,g2_gapped_adverbial
subject_pg_full,16,minusF_plusG1_plusG2,11,.,punctuation
subject_pg_full,16,minusF_plusG1_minusG2,1,The,context
subject_pg_full,16,minusF_plusG1_minusG2,2,students,context
subject_pg_full,16,minusF_plusG1_minusG2,3,believed,context
subject_pg_full,16,minusF_plusG1_minusG2,4,that,filler_comp
subject_pg_full,16,minusF_plusG1_minusG2,5,the,context
subject_pg_full,16,minusF_plusG1_minusG2,6,lecture,context
subject_pg_full,16,minusF_plusG1_minusG2,7,about,context
subject_pg_full,16,minusF_plusG1_minusG2,8,could,context
subject_pg_full,16,minusF_plusG1_minusG2,9,bore,context
subject_pg_full,16,minusF_plusG1_minusG2,10,the,g2_filled_object
subject_pg_full,16,minusF_plusG1_minusG2,11,freshmen,g2_filled_object
subject_pg_full,16,minusF_plusG1_minusG2,12,immensely,context
subject_pg_full,16,minusF_plusG1_minusG2,13,.,punctuation
subject_pg_full,16,minusF_minusG1_plusG2,1,The,context
subject_pg_full,16,minusF_minusG1_plusG2,2,students,context
subject_pg_full,16,minusF_minusG1_plusG2,3,believed,context
subject_pg_full,16,minusF_minusG1_plusG2,4,that,filler_comp
subject_pg_full,16,minusF_minusG1_plusG2,5,the,context
subject_pg_full,16,minusF_minusG1_plusG2,6,lecture,context
subject_pg_full,16,minusF_minusG1_plusG2,7,about,context
subject_pg_full,16,minusF_minusG1_plusG2,8,linguistics,context
subject_pg_full,16,minusF_minusG1_plusG2,9,could,context
subject_pg_full,16,minusF_minusG1_plusG2,10,bore,context
subject_pg_full,16,minusF_minusG1_plusG2,11,immensely,g2_gapped_adverbial
subject_pg_full,16,minusF_minusG1_plusG2,12,.,punctuation
subject_pg_full,16,minusF_minusG1_minusG2,1,The,context
subject_pg_full,16,minusF_minusG1_minusG2,2,students,context
subject_pg_full,16,minusF_minusG1_minusG2,3,believed,context
subject_pg_full,16,minusF_minusG1_minusG2,4,that,filler_comp
subject_pg_full,16,minusF_minusG1_minusG2,5,the,context
subject_pg_full,16,minusF_minusG1_minusG2,6,lecture,context
subject_pg_full,16,minusF_minusG1_minusG2,7,about,context
subject_pg_full,16,minusF_minusG1_minusG2,8,linguistics,context
subject_pg_full,16,minusF_minusG1_minusG2,9,could,context
subject_pg_full,16,minusF_minusG1_minusG2,10,bore,context
subject_pg_full,16,minusF_minusG1_minusG2,11,the,g2_filled_object
subject_pg_full,16,minusF_minusG1_minusG2,12,freshmen,g2_filled_object
subject_pg_full,16,minusF_minusG1_minusG2,13,immensely,context
subject_pg_full,16,minusF_minusG1_minusG2,14,.,punctuation
subject_pg_full,17,plusF_plusG1_plusG2,1,I,context
subject_pg_full,17,plusF_plusG1_plusG2,2,understand,context
subject_pg_full,17,plusF_plusG1_plusG2,3,who,filler_comp
subject_pg_full,17,plusF_plusG1_plusG2,4,the,context
subject_pg_full,17,plusF_plusG1_plusG2,5,review,context
subject_pg_full,17,plusF_plusG1_plusG2,6,of,context
subject_pg_full,17,plusF_plusG1_plusG2,7,is,context
subject_pg_full,17,plusF_plusG1_plusG2,8,going,context
subject_pg_full,17,plusF_plusG1_plusG2,9,to,context
subject_pg_full,17,plusF_plusG1_plusG2,10,help,context
subject_pg_full,17,plusF_plusG1_plusG2,11,today,g2_gapped_adverbial
subject_pg_full,17,plusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,17,plusF_plusG1_minusG2,1,I,context
subject_pg_full,17,plusF_plusG1_minusG2,2,understand,context
subject_pg_full,17,plusF_plusG1_minusG2,3,who,filler_comp
subject_pg_full,17,plusF_plusG1_minusG2,4,the,context
subject_pg_full,17,plusF_plusG1_minusG2,5,review,context
subject_pg_full,17,plusF_plusG1_minusG2,6,of,context
subject_pg_full,17,plusF_plusG1_minusG2,7,is,context
subject_pg_full,17,plusF_plusG1_minusG2,8,going,context
subject_pg_full,17,plusF_plusG1_minusG2,9,to,context
subject_pg_full,17,plusF_plusG1_minusG2,10,help,context
subject_pg_full,17,plusF_plusG1_minusG2,11,the,g2_filled_object
subject_pg_full,17,plusF_plusG1_minusG2,12,team,g2_filled_object
subject_pg_full,17,plusF_plusG1_minusG2,13,today,context
subject_pg_full,17,plusF_plusG1_minusG2,14,.,punctuation
subject_pg_full,17,plusF_minusG1_plusG2,1,I,context
subject_pg_full,17,plusF_minusG1_plusG2,2,understand,context
subject_pg_full,17,plusF_minusG1_plusG2,3,who,filler_comp
subject_pg_full,17,plusF_minusG1_plusG2,4,the,context
subject_pg_full,17,plusF_minusG1_plusG2,5,review,context
subject_pg_full,17,plusF_minusG1_plusG2,6,of,context
subject_pg_full,17,plusF_minusG1_plusG2,7,the,context
subject_pg_full,17,plusF_minusG1_plusG2,8,proposal,context
subject_pg_full,17,plusF_minusG1_plusG2,9,is,context
subject_pg_full,17,plusF_minusG1_plusG2,10,going,context
subject_pg_full,17,plusF_minusG1_plusG2,11,to,context
subject_pg_full,17,plusF_minusG1_plusG2,12,help,context
subject_pg_full,17,plusF_minusG1_plusG2,13,today,g2_gapped_adverbial
