source_doc_name,item,condition,full_sentence_text,bpe_token_index,bpe_token_id,bpe_token_str,log_prob_gpt2,surprisal_bits_gpt2
test_set.csv,14,that_gap,Our friend knew that without tact the gossip column revealed to the public yesterday.,6,N/A,the,-5.89339400,8.50237030
test_set.csv,14,that_gap,Our friend knew that without tact the gossip column revealed to the public yesterday.,7,N/A,gossip,-16.33437300,23.56551892
test_set.csv,14,that_gap,Our friend knew that without tact the gossip column revealed to the public yesterday.,8,N/A,column,-5.96765100,8.60950050
test_set.csv,14,that_gap,Our friend knew that without tact the gossip column revealed to the public yesterday.,9,N/A,revealed,-16.15394900,23.30522211
test_set.csv,14,that_gap,Our friend knew that without tact the gossip column revealed to the public yesterday.,10,N/A,to,-5.34564500,7.71213553
test_set.csv,14,that_gap,Our friend knew that without tact the gossip column revealed to the public yesterday.,11,N/A,the,-2.93347800,4.23211416
test_set.csv,14,that_gap,Our friend knew that without tact the gossip column revealed to the public yesterday.,12,N/A,public,-2.88538700,4.16273352
test_set.csv,14,that_gap,Our friend knew that without tact the gossip column revealed to the public yesterday.,13,N/A,yesterday,-11.47466500,16.55444229
test_set.csv,14,that_gap,Our friend knew that without tact the gossip column revealed to the public yesterday.,14,N/A,.,-10.37167100,14.96315832
test_set.csv,15,what_nogap,The mayor told me what with public funds the workers repaired the bridge for the town over the summer.,0,N/A,The,-4.72930100,6.82293910
test_set.csv,15,what_nogap,The mayor told me what with public funds the workers repaired the bridge for the town over the summer.,1,N/A,mayor,-11.02972600,15.91253100
test_set.csv,15,what_nogap,The mayor told me what with public funds the workers repaired the bridge for the town over the summer.,2,N/A,told,-7.62567300,11.00152062
test_set.csv,15,what_nogap,The mayor told me what with public funds the workers repaired the bridge for the town over the summer.,3,N/A,me,-7.34044000,10.59001639
test_set.csv,15,what_nogap,The mayor told me what with public funds the workers repaired the bridge for the town over the summer.,4,N/A,what,-7.46695100,10.77253318
test_set.csv,15,what_nogap,The mayor told me what with public funds the workers repaired the bridge for the town over the summer.,5,N/A,with,-12.25190500,17.67576258
test_set.csv,15,what_nogap,The mayor told me what with public funds the workers repaired the bridge for the town over the summer.,6,N/A,public,-11.05096500,15.94317240
test_set.csv,15,what_nogap,The mayor told me what with public funds the workers repaired the bridge for the town over the summer.,7,N/A,funds,-7.46552400,10.77047445
test_set.csv,15,what_nogap,The mayor told me what with public funds the workers repaired the bridge for the town over the summer.,8,N/A,the,-7.44053600,10.73442439
test_set.csv,15,what_nogap,The mayor told me what with public funds the workers repaired the bridge for the town over the summer.,9,N/A,workers,-11.83519900,17.07458291
test_set.csv,15,what_nogap,The mayor told me what with public funds the workers repaired the bridge for the town over the summer.,10,N/A,repaired,-17.82603200,25.71752797
test_set.csv,15,what_nogap,The mayor told me what with public funds the workers repaired the bridge for the town over the summer.,11,N/A,the,-2.27997800,3.28931295
test_set.csv,15,what_nogap,The mayor told me what with public funds the workers repaired the bridge for the town over the summer.,12,N/A,bridge,-5.43210500,7.83687095
test_set.csv,15,what_nogap,The mayor told me what with public funds the workers repaired the bridge for the town over the summer.,13,N/A,for,-6.80385300,9.81588498
test_set.csv,15,what_nogap,The mayor told me what with public funds the workers repaired the bridge for the town over the summer.,14,N/A,the,-2.16344900,3.12119714
test_set.csv,15,what_nogap,The mayor told me what with public funds the workers repaired the bridge for the town over the summer.,15,N/A,town,-8.20060100,11.83096640
test_set.csv,15,what_nogap,The mayor told me what with public funds the workers repaired the bridge for the town over the summer.,16,N/A,over,-8.32908100,12.01632385
test_set.csv,15,what_nogap,The mayor told me what with public funds the workers repaired the bridge for the town over the summer.,17,N/A,the,-1.07162700,1.54603096
test_set.csv,15,what_nogap,The mayor told me what with public funds the workers repaired the bridge for the town over the summer.,18,N/A,summer,-3.74888700,5.40850068
test_set.csv,15,what_nogap,The mayor told me what with public funds the workers repaired the bridge for the town over the summer.,19,N/A,.,-9.84425900,14.20226364
test_set.csv,15,that_nogap,The mayor told me that with public funds the workers repaired the bridge for the town over the summer.,0,N/A,The,-4.72930100,6.82293910
test_set.csv,15,that_nogap,The mayor told me that with public funds the workers repaired the bridge for the town over the summer.,1,N/A,mayor,-11.02972600,15.91253100
test_set.csv,15,that_nogap,The mayor told me that with public funds the workers repaired the bridge for the town over the summer.,2,N/A,told,-7.62567300,11.00152062
test_set.csv,15,that_nogap,The mayor told me that with public funds the workers repaired the bridge for the town over the summer.,3,N/A,me,-7.34044000,10.59001639
test_set.csv,15,that_nogap,The mayor told me that with public funds the workers repaired the bridge for the town over the summer.,4,N/A,that,-1.88117500,2.71396184
test_set.csv,15,that_nogap,The mayor told me that with public funds the workers repaired the bridge for the town over the summer.,5,N/A,with,-8.75298900,12.62789382
test_set.csv,15,that_nogap,The mayor told me that with public funds the workers repaired the bridge for the town over the summer.,6,N/A,public,-9.10759700,13.13948503
test_set.csv,15,that_nogap,The mayor told me that with public funds the workers repaired the bridge for the town over the summer.,7,N/A,funds,-4.16079700,6.00276120
test_set.csv,15,that_nogap,The mayor told me that with public funds the workers repaired the bridge for the town over the summer.,8,N/A,the,-5.72784700,8.26353646
test_set.csv,15,that_nogap,The mayor told me that with public funds the workers repaired the bridge for the town over the summer.,9,N/A,workers,-12.26609300,17.69623154
test_set.csv,15,that_nogap,The mayor told me that with public funds the workers repaired the bridge for the town over the summer.,10,N/A,repaired,-17.36009900,25.04532874
test_set.csv,15,that_nogap,The mayor told me that with public funds the workers repaired the bridge for the town over the summer.,11,N/A,the,-1.69680000,2.44796495
test_set.csv,15,that_nogap,The mayor told me that with public funds the workers repaired the bridge for the town over the summer.,12,N/A,bridge,-5.59390200,8.07029467
test_set.csv,15,that_nogap,The mayor told me that with public funds the workers repaired the bridge for the town over the summer.,13,N/A,for,-6.80965800,9.82425983
test_set.csv,15,that_nogap,The mayor told me that with public funds the workers repaired the bridge for the town over the summer.,14,N/A,the,-2.40283000,3.46655093
test_set.csv,15,that_nogap,The mayor told me that with public funds the workers repaired the bridge for the town over the summer.,15,N/A,town,-8.40555000,12.12664530
test_set.csv,15,that_nogap,The mayor told me that with public funds the workers repaired the bridge for the town over the summer.,16,N/A,over,-8.44625000,12.18536299
test_set.csv,15,that_nogap,The mayor told me that with public funds the workers repaired the bridge for the town over the summer.,17,N/A,the,-1.27313600,1.83674699
test_set.csv,15,that_nogap,The mayor told me that with public funds the workers repaired the bridge for the town over the summer.,18,N/A,summer,-4.01936100,5.79871218
test_set.csv,15,that_nogap,The mayor told me that with public funds the workers repaired the bridge for the town over the summer.,19,N/A,.,-10.09371600,14.56215402
test_set.csv,15,what_gap,The mayor told me what with public funds the workers repaired for the town over the summer.,0,N/A,The,-4.72930100,6.82293910
test_set.csv,15,what_gap,The mayor told me what with public funds the workers repaired for the town over the summer.,1,N/A,mayor,-11.02972600,15.91253100
test_set.csv,15,what_gap,The mayor told me what with public funds the workers repaired for the town over the summer.,2,N/A,told,-7.62567300,11.00152062
test_set.csv,15,what_gap,The mayor told me what with public funds the workers repaired for the town over the summer.,3,N/A,me,-7.34044000,10.59001639
test_set.csv,15,what_gap,The mayor told me what with public funds the workers repaired for the town over the summer.,4,N/A,what,-7.46695100,10.77253318
test_set.csv,15,what_gap,The mayor told me what with public funds the workers repaired for the town over the summer.,5,N/A,with,-12.25190500,17.67576258
test_set.csv,15,what_gap,The mayor told me what with public funds the workers repaired for the town over the summer.,6,N/A,public,-11.05096500,15.94317240
test_set.csv,15,what_gap,The mayor told me what with public funds the workers repaired for the town over the summer.,7,N/A,funds,-7.46552400,10.77047445
test_set.csv,15,what_gap,The mayor told me what with public funds the workers repaired for the town over the summer.,8,N/A,the,-7.44053600,10.73442439
test_set.csv,15,what_gap,The mayor told me what with public funds the workers repaired for the town over the summer.,9,N/A,workers,-11.83519900,17.07458291
test_set.csv,15,what_gap,The mayor told me what with public funds the workers repaired for the town over the summer.,10,N/A,repaired,-17.82603200,25.71752797
test_set.csv,15,what_gap,The mayor told me what with public funds the workers repaired for the town over the summer.,11,N/A,for,-7.31340700,10.55101601
test_set.csv,15,what_gap,The mayor told me what with public funds the workers repaired for the town over the summer.,12,N/A,the,-1.49974600,2.16367612
test_set.csv,15,what_gap,The mayor told me what with public funds the workers repaired for the town over the summer.,13,N/A,town,-9.11105600,13.14447531
test_set.csv,15,what_gap,The mayor told me what with public funds the workers repaired for the town over the summer.,14,N/A,over,-8.63881000,12.46316835
test_set.csv,15,what_gap,The mayor told me what with public funds the workers repaired for the town over the summer.,15,N/A,the,-0.50626600,0.73038745
test_set.csv,15,what_gap,The mayor told me what with public funds the workers repaired for the town over the summer.,16,N/A,summer,-3.67760200,5.30565817
test_set.csv,15,what_gap,The mayor told me what with public funds the workers repaired for the town over the summer.,17,N/A,.,-11.02762700,15.90950279
test_set.csv,15,that_gap,The mayor told me that with public funds the workers repaired for the town over the summer.,0,N/A,The,-4.72930100,6.82293910
test_set.csv,15,that_gap,The mayor told me that with public funds the workers repaired for the town over the summer.,1,N/A,mayor,-11.02972600,15.91253100
test_set.csv,15,that_gap,The mayor told me that with public funds the workers repaired for the town over the summer.,2,N/A,told,-7.62567300,11.00152062
test_set.csv,15,that_gap,The mayor told me that with public funds the workers repaired for the town over the summer.,3,N/A,me,-7.34044000,10.59001639
test_set.csv,15,that_gap,The mayor told me that with public funds the workers repaired for the town over the summer.,4,N/A,that,-1.88117500,2.71396184
test_set.csv,15,that_gap,The mayor told me that with public funds the workers repaired for the town over the summer.,5,N/A,with,-8.75298900,12.62789382
test_set.csv,15,that_gap,The mayor told me that with public funds the workers repaired for the town over the summer.,6,N/A,public,-9.10759700,13.13948503
